commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Bengal Gram(Gram)(Whole),2025-12-21,4467.0,4467.0,4467.0,3,6,12,355,4962.5,5050.0,4490.2,5325.0,5000.0,4834.233333333334,301.13661905079096,5275.539999999999,773.355647810245,5246.885714285715,641.3669839454168,-0.24236641221374045,0.0,1,4962.5,5436.724240776101,5272.864578551444
Bengal Gram(Gram)(Whole),2025-12-23,6175.0,6112.5,6225.0,2,1,12,357,4467.0,4962.5,5050.0,6550.0,5350.5,4826.5,314.3950540323557,5103.94,850.9367884866687,5170.742857142858,704.1300397349514,-0.005166807714578336,112.5,1,4467.0,5187.55927841962,5115.71112495661
Bengal Gram(Gram)(Whole),2025-12-24,6650.0,6650.0,6650.0,1,2,12,358,6175.0,4467.0,4962.5,4490.2,5325.0,5201.5,878.7245017637786,5028.94,693.6008708183737,5288.528571428572,801.4466227064793,0.22277227722772275,0.0,1,6175.0,5178.402357544263,5165.233959024062
Bengal Gram(Gram)(Whole),2025-12-25,5022.090909090909,4918.454545454545,5061.090909090909,11,3,12,359,6650.0,6175.0,4467.0,5050.0,6550.0,5764.0,1148.0692487824897,5460.9,912.2741090264492,5477.814285714287,953.5347265631754,0.34005037783375314,142.63636363636397,1,6650.0,5525.925799723268,5480.038127423379
Bengal Gram(Gram)(Whole),2025-12-26,6660.0,6610.0,6710.0,1,4,12,360,5022.090909090909,6650.0,6175.0,4962.5,4490.2,5949.030303030303,837.1491683251767,5455.318181818182,915.4964534056639,5259.541558441559,834.6627616744948,0.12426481063149963,100.0,1,5022.090909090909,5474.695493715451,5640.706177867168
Bengal Gram(Gram)(Whole),2025-12-27,4200.0,4100.0,4333.333333333333,3,5,12,361,6660.0,5022.090909090909,6650.0,4467.0,5050.0,6110.696969696969,942.7737620400603,5794.818181818182,998.0759361792884,5569.512987012988,901.5535629890322,0.07854251012145741,233.33333333333303,1,6660.0,5386.188849389172,5761.379360613543
Bengal Gram(Gram)(Whole),2025-12-28,4891.666666666667,4891.666666666667,4891.666666666667,3,6,12,362,4200.0,6660.0,5022.090909090909,6175.0,4962.5,5294.030303030303,1252.3431141193273,5741.418181818182,1089.8059926669935,5448.084415584416,1031.120002217419,-0.368421052631579,0.0,1,4200.0,5845.998538064961,5898.669282393531
Bengal Gram(Gram)(Whole),2026-01-06,6635.0,6620.0,6660.0,1,1,1,6,4891.666666666667,4200.0,6660.0,6650.0,4467.0,5250.555555555556,1268.6610760663887,5484.751515151515,1113.0368325180364,5437.965367965368,1037.0103241704267,-0.02597010782663256,40.0,1,4891.666666666667,4800.164607372725,5662.595332913954
Bengal Gram(Gram)(Whole),2026-01-07,7580.0,7382.5,7777.5,4,2,1,7,6635.0,4891.666666666667,4200.0,5022.090909090909,6175.0,5242.222222222223,1254.780119442506,5481.751515151515,1109.1242612554374,5747.679653679654,1022.3339366118691,-0.0037537537537537524,395.0,1,6635.0,5464.523895860103,5131.649904083764
Bengal Gram(Gram)(Whole),2026-01-08,6590.0,6500.0,6620.0,1,3,1,8,7580.0,6635.0,4891.666666666667,6660.0,6650.0,6368.88888888889,1363.7798100757855,5993.333333333333,1396.7288172329247,5948.393939393939,1235.8392337073042,0.8047619047619048,120.0,1,7580.0,5624.254954310115,6253.647150766535
Bengal Gram(Gram)(Whole),2026-01-09,6075.0,6045.0,6105.0,2,4,1,9,6590.0,7580.0,6635.0,4200.0,5022.090909090909,6935.0,559.0393546074932,5979.333333333333,1388.7037321025505,5939.822510822511,1230.3579869584385,0.3471890971039182,60.0,1,6590.0,5558.570273767258,5412.767973144078
Bengal Gram(Gram)(Whole),2026-01-10,5069.0,4953.0,5185.2,5,5,1,10,6075.0,6590.0,7580.0,4891.666666666667,6660.0,6748.333333333333,764.8910597812611,6354.333333333333,981.5793679349358,6090.2380952380945,1161.9202770236604,-0.08440090429540315,232.19999999999982,1,6075.0,5889.025427502751,5772.724959463463
Bengal Gram(Gram)(Whole),2026-01-11,5208.333333333333,4995.0,5216.666666666667,3,6,1,11,5069.0,6075.0,6590.0,6635.0,4200.0,5911.333333333333,773.5957169822765,6389.8,916.568437161128,5862.952380952381,1187.2264196136218,-0.33126649076517145,221.66666666666697,1,5069.0,6032.365149655887,6682.941752544592
Bengal Gram(Gram)(Whole),2026-01-13,6475.0,6390.0,6568.333333333333,6,1,1,13,5208.333333333333,5069.0,6075.0,7580.0,4891.666666666667,5450.777777777777,545.06282342633,6104.466666666667,1035.5017731622763,6007.0,997.9067164894844,-0.2096611026808296,178.33333333333303,1,5208.333333333333,6224.374293311646,5868.010840514145
Bengal Gram(Gram)(Whole),2026-01-14,6770.0,6650.0,6900.0,1,2,1,14,6475.0,5208.333333333333,5069.0,6590.0,6635.0,5584.11111111111,774.6713520607958,5883.466666666667,707.9807593116877,6233.190476190476,874.8168878694551,0.06584362139917688,250.0,1,6475.0,6010.331890482555,5943.747302617371
Bengal Gram(Gram)(Whole),2026-01-16,6300.833333333333,6179.166666666667,6425.166666666667,6,4,1,16,6770.0,6475.0,5208.333333333333,6075.0,7580.0,6151.11111111111,829.6859066560595,5919.466666666667,755.8470450795938,6252.476190476191,886.5605378661961,0.3355691457881238,246.0,1,6770.0,5929.465605878493,5318.905046482154
Bengal Gram(Gram)(Whole),2026-01-17,5729.285714285715,5618.142857142857,5762.857142857143,7,5,1,17,6300.833333333333,6770.0,6475.0,5069.0,6590.0,6515.277777777777,237.16252826867304,5964.633333333333,773.9943152246,6069.7380952380945,673.5730586535698,0.20975999999999995,144.71428571428623,1,6300.833333333333,5883.96309492887,5918.926064134658
Bengal Gram(Gram)(Whole),2026-01-18,4992.5,4916.833333333333,5159.166666666667,6,6,1,18,5729.285714285715,6300.833333333333,6770.0,5208.333333333333,6075.0,6266.706349206349,521.1957831819365,6096.690476190476,624.9605565784991,5946.778911564626,640.5214854925744,-0.11516822945394367,242.33333333333394,1,5729.285714285715,5713.478462574991,5887.869858694772
Bengal Gram(Gram)(Whole),2026-01-20,5950.0,5866.666666666667,6033.333333333333,3,1,1,20,4992.5,5729.285714285715,6300.833333333333,6475.0,5069.0,5674.206349206349,655.9034457303405,6053.523809523809,704.1030070246329,5792.136054421769,728.973403829654,-0.2625553914327917,166.66666666666606,1,4992.5,5901.937409802085,6378.357312293952
Bengal Gram(Gram)(Whole),2026-01-22,5196.8,4944.0,5196.8,4,3,1,22,5950.0,4992.5,5729.285714285715,6770.0,5208.333333333333,5557.2619047619055,501.3937632064372,5948.523809523809,663.5122790884368,5917.993197278912,655.6839266747427,-0.05568046554688533,252.80000000000018,1,5950.0,5892.388699128779,6074.278185193574
Bengal Gram(Gram)(Whole),2026-01-23,5771.0,5646.0,5787.666666666667,3,4,1,23,5196.8,5950.0,4992.5,6300.833333333333,6475.0,5379.766666666666,504.2907527739704,5633.883809523809,537.6495336858057,5916.345578231293,657.7755408653339,-0.09294102979678343,141.66666666666697,1,5196.8,5677.871521893917,5577.359843298401
Bengal Gram(Gram)(Whole),2026-01-25,5387.5,5362.5,5387.5,2,6,1,25,5771.0,5196.8,5950.0,5729.285714285715,6770.0,5639.266666666666,393.5007157977363,5527.917142857143,410.5187554938856,5815.774149659864,610.2240382842281,0.155933900851277,25.0,1,5771.0,5549.458178812936,5701.67356118065
Bengal Gram(Gram)(Whole),2026-01-26,5160.333333333333,4833.333333333333,5166.666666666667,3,0,1,26,5387.5,5771.0,5196.8,4992.5,6300.833333333333,5451.766666666666,292.44497488131987,5459.5599999999995,396.8333315133754,5618.274149659864,453.5174170137579,-0.09453781512605042,333.33333333333394,1,5387.5,5403.031553439757,5731.279312800325
Bengal Gram(Gram)(Whole),2026-01-30,5105.0,5105.0,5105.0,1,4,1,30,5160.333333333333,5387.5,5771.0,5950.0,5729.285714285715,5439.611111111111,308.6504825370814,5493.126666666666,352.0173010268478,5455.345578231293,363.33432756794656,-0.007017138752052676,0.0,1,5160.333333333333,5527.867176864128,5666.448358169647
Bengal Gram(Gram)(Whole),2026-01-31,5522.166666666667,5422.666666666667,5597.666666666667,6,5,1,31,5105.0,5160.333333333333,5387.5,5196.8,4992.5,5217.61111111111,149.70678131059628,5324.126666666666,271.4630672649505,5366.161904761904,361.5000540077763,-0.11540460925316232,175.0,1,5105.0,5460.743228123717,5550.475085963703
Bengal Gram(Gram)(Whole),2026-02-01,5100.0,5051.0,5127.4,5,6,2,32,5522.166666666667,5105.0,5160.333333333333,5771.0,5950.0,5262.5,226.57344896917013,5389.2,272.306745948194,5441.828571428572,323.71023303805447,0.02499613302397541,76.39999999999964,1,5522.166666666667,5516.60290228902,5379.4730268475105
Bengal Gram(Gram)(Whole),2026-02-05,5166.0,5052.5,5280.0,2,3,2,36,5100.0,5522.166666666667,5105.0,5387.5,5196.8,5242.38888888889,242.30756014559574,5255.0,190.01385183427033,5320.400000000001,253.02311342233534,-0.01169175117886434,227.5,1,5100.0,5374.064891745905,5370.380299348672
Bengal Gram(Gram)(Whole),2026-02-06,5498.0,5245.0,5650.5,10,4,2,37,5166.0,5100.0,5522.166666666667,5160.333333333333,5771.0,5262.722222222223,227.09593746877576,5210.7,176.7578538252167,5316.0,255.78345514503465,0.011949069539666901,405.5,1,5166.0,5304.028091639155,5437.533368753226
Bengal Gram(Gram)(Whole),2026-02-07,5234.625,5232.125,5234.625,8,5,2,38,5498.0,5166.0,5100.0,5105.0,5387.5,5254.666666666667,213.3010392223646,5278.233333333333,213.4092833553147,5277.0,186.19123482573443,-0.004376301572450503,2.5,1,5498.0,5313.198517721551,5223.8883235584735
Bengal Gram(Gram)(Whole),2026-02-08,5333.333333333333,5333.333333333333,5333.333333333333,3,6,2,39,5234.625,5498.0,5166.0,5522.166666666667,5160.333333333333,5299.541666666667,175.26160506037746,5304.158333333333,194.10400544698183,5255.160714285715,179.93043349075162,0.026397058823529385,0.0,1,5234.625,5358.843311731118,5339.008475514191
Bengal Gram(Gram)(Whole),2026-02-09,6530.0,6275.0,6785.0,2,0,2,40,5333.333333333333,5234.625,5498.0,5100.0,5105.0,5355.319444444444,133.0569031189203,5266.391666666667,155.64173716336194,5279.875,176.5846917388008,0.0323912762937153,510.0,1,5333.333333333333,5333.473893050667,5338.449627145956
Bengal Gram(Gram)(Whole),2026-02-11,4900.0,4900.0,4900.0,1,2,2,42,6530.0,5333.333333333333,5234.625,5166.0,5522.166666666667,5699.319444444444,721.0814605860587,5552.391666666667,560.5660609424716,5483.446428571428,488.06332997959754,0.187704619861768,0.0,1,6530.0,5424.109215520134,5445.7329335162885
Bengal Gram(Gram)(Whole),2026-02-14,5462.5,5312.5,5612.5,2,5,2,45,4900.0,6530.0,5333.333333333333,5498.0,5100.0,5587.777777777777,844.2638695819463,5499.1916666666675,616.2593612653895,5394.565476190476,534.2980748493341,-0.06392530506005678,300.0,1,4900.0,5604.495512691979,5614.857790626923
Bengal Gram(Gram)(Whole),2026-02-22,5066.666666666667,5033.333333333333,5100.0,3,6,2,53,5462.5,4900.0,6530.0,5234.625,5166.0,5630.833333333333,827.9354342781401,5492.091666666667,616.4809830242611,5446.351190476191,518.3178810761406,0.024218749999999956,66.66666666666697,1,5462.5,5400.876755531337,5345.074239697629
Bengal Gram(Gram)(Whole),2026-02-25,8500.0,8500.0,8500.0,1,2,2,56,5066.666666666667,5462.5,4900.0,5333.333333333333,5498.0,5143.055555555556,288.9256119821654,5458.5,638.2104973195701,5432.160714285715,528.5316949463266,-0.22409392547217966,0.0,1,5066.666666666667,5689.871364730053,5790.54551731907
Bengal Gram(Gram)(Whole),2026-02-26,4900.0,4900.0,4900.0,1,3,2,57,8500.0,5066.666666666667,5462.5,6530.0,5234.625,6343.055555555556,1878.4243421706506,6091.833333333333,1488.18266314619,5861.017857142857,1277.7550915537022,0.7346938775510203,0.0,1,8500.0,5544.636027795532,6025.883793328025
Bengal Gram(Gram)(Whole),2026-02-28,6148.333333333333,5933.333333333333,6308.333333333333,3,5,2,59,4900.0,8500.0,5066.666666666667,4900.0,5333.333333333333,6155.555555555556,2032.0578877726998,5765.833333333333,1545.6266708217595,5813.214285714285,1310.9245772944014,-0.10297482837528604,375.0,1,4900.0,5347.7724764108325,5502.649336931729
Bengal Gram(Gram)(Whole),2026-03-01,5050.0,5050.0,5050.0,1,6,3,60,6148.333333333333,4900.0,8500.0,5462.5,6530.0,6516.11111111111,1827.9620812178653,6015.499999999999,1469.7634919340662,5929.642857142857,1297.3221937277694,0.21348684210526292,0.0,1,6148.333333333333,5440.06753840426,5365.509149492942
Bengal Gram(Gram)(Whole),2026-03-05,4755.0,4705.0,5105.0,1,3,3,64,5050.0,6148.333333333333,4900.0,5066.666666666667,4900.0,5366.11111111111,681.563426031436,5933.0,1519.306493839285,5718.214285714285,1303.757251015973,-0.40588235294117647,400.0,1,5050.0,5697.449614346474,6107.981116188448
Bengal Gram(Gram)(Whole),2026-03-13,5001.0,5001.0,5001.0,1,4,3,72,4755.0,5050.0,6148.333333333333,8500.0,5462.5,5317.777777777777,734.2500583235621,5870.666666666666,1569.3065524477859,5697.5,1319.97483491725,-0.0295918367346939,0.0,1,4755.0,5240.650341407057,5261.51632105469
Bengal Gram(Gram)(Whole),2026-03-19,4500.0,3500.0,5150.0,1,3,3,78,5001.0,4755.0,5050.0,4900.0,5066.666666666667,4935.333333333333,158.08331136887554,5170.866666666667,557.9467616976498,5631.571428571428,1344.9574096834594,-0.1866088370832203,1650.0,1,5001.0,5221.274825142526,5222.558151677912
Bengal Gram(Gram)(Whole),2026-03-21,5599.166666666667,5199.0,5854.333333333333,12,5,3,80,4500.0,5001.0,4755.0,6148.333333333333,8500.0,4752.0,250.51347269162972,5090.866666666667,630.4585015861298,5550.619047619048,1400.5312144110496,-0.1089108910891089,655.333333333333,1,4500.0,4944.917041563445,4807.827848871357
Bengal Gram(Gram)(Whole),2026-03-27,5129.0,4600.0,5200.0,1,4,3,86,5599.166666666667,4500.0,5001.0,5050.0,4900.0,5033.38888888889,550.2986646998003,4981.033333333334,409.18456172681124,5136.214285714285,558.3182810100875,0.17753242201191743,600.0,1,5599.166666666667,4965.973337614192,5040.359409080238
Bengal Gram(Gram)(Whole),2026-03-28,5155.0,5000.0,5235.0,1,5,3,87,5129.0,5599.166666666667,4500.0,4755.0,6148.333333333333,5076.055555555556,551.492679848008,4996.833333333334,414.0101313843609,5168.928571428572,548.7985518649868,0.025594881023795146,235.0,1,5129.0,4983.613239193453,5090.411279850018
Bengal Gram(Gram)(Whole),2026-03-29,5186.264705882353,5116.970588235294,5255.235294117647,30,6,3,88,5155.0,5129.0,5599.166666666667,5001.0,5050.0,5294.38888888889,264.26524624016685,5076.833333333334,393.74829805629423,5027.02380952381,343.28819051350723,0.14555555555555566,138.26470588235316,1,5155.0,5056.411051195443,5219.071190106047
Bengal Gram(Gram)(Whole),2026-06-09,5548.83962264151,5085.141509433963,5674.084905660377,100,1,6,160,5186.264705882353,5155.0,5129.0,4500.0,4755.0,5156.754901960784,28.672659374850657,5113.886274509804,393.5450474511446,5046.490196078432,348.63014470496876,-0.07374346672736665,588.9433962264147,1,5186.264705882353,5188.954304058695,5236.569233706493
Brinjal,2025-10-23,3320.0,3140.0,3500.0,5,3,10,296,3680.0,1835.0,3500.0,2741.25,2233.3333333333335,3005.0,1017.2389099911575,3191.25,921.0990378346937,2957.4404761904766,855.3100216499877,-0.12380952380952381,360.0,2,3680.0,2711.983910083669,2801.9983631355885
Brinjal,2025-10-24,3616.6666666666665,3194.1666666666665,3855.8333333333335,6,4,10,297,3320.0,3680.0,1835.0,4200.0,2512.5,2945.0,977.9953987621814,3307.0,886.1122953666752,3112.6785714285716,798.7237308445681,-0.05142857142857138,661.666666666667,2,3320.0,3174.5982654263803,3215.342306094737
Brinjal,2025-10-25,3018.75,2781.25,3200.0,8,5,10,298,3616.6666666666665,3320.0,3680.0,3500.0,2741.25,3538.8888888888887,192.1901065014385,3190.333333333333,769.9300112492178,3270.416666666667,768.9146165212227,0.9709355131698456,418.75,2,3616.6666666666665,3292.147230318172,3084.7068763262278
Brinjal,2025-10-26,4021.6666666666665,3900.0,4166.666666666667,3,6,10,299,3018.75,3616.6666666666665,3320.0,1835.0,4200.0,3318.472222222222,298.96126111612836,3094.083333333333,751.3980257197611,3310.059523809524,743.82972761947,-0.1796875,266.66666666666697,2,3018.75,2944.7216712660224,2785.577845317967
Brinjal,2025-10-27,2335.153846153846,2025.0,2615.3846153846152,13,0,10,300,4021.6666666666665,3018.75,3616.6666666666665,3680.0,3500.0,3552.361111111111,504.5412405600981,3531.4166666666665,379.8729228307753,3284.583333333333,710.5799747128691,0.21134538152610438,590.3846153846152,2,4021.6666666666665,3263.9419948320724,3216.615990131363
Brinjal,2025-10-28,3176.923076923077,2953.846153846154,3415.3846153846152,12,1,10,301,2335.153846153846,4021.6666666666665,3018.75,3320.0,1835.0,3125.1901709401714,848.2797333019662,3262.4474358974358,637.2713792596286,3118.17673992674,784.2955792005836,-0.35433534207727757,461.53846153846143,2,2335.153846153846,3251.391270664722,3030.6528475413256
Brinjal,2025-10-29,2560.535714285714,2375.714285714286,2751.6071428571427,28,2,10,302,3176.923076923077,2335.153846153846,4021.6666666666665,3616.6666666666665,3680.0,3177.91452991453,843.2568473915886,3233.832051282051,637.2533170674047,3309.880036630037,546.2561733861,0.05239687848383512,375.8928571428569,2,3176.923076923077,2939.065789419554,2884.4844418336356
Brinjal,2025-10-30,2598.046511627907,2357.3488372093025,2789.6744186046512,43,3,10,303,2560.535714285714,3176.923076923077,2335.153846153846,3018.75,3320.0,2690.870879120879,435.75715813043405,3022.6058608058606,653.4619838625323,3149.956567242282,582.5052725787314,-0.36331478302054343,432.32558139534876,2,2560.535714285714,3002.087578579864,3059.6494455386273
Brinjal,2025-10-31,2699.75641025641,2447.948717948718,2948.397435897436,74,4,10,304,2598.046511627907,2560.535714285714,3176.923076923077,4021.6666666666665,3616.6666666666665,2778.501767612233,345.55234012235593,2938.4651631314423,680.6040966855093,3046.8203546176965,610.6150925466558,0.11258044771099884,500.44871794871824,2,2598.046511627907,2860.61716545442,2810.979504152953
Brinjal,2025-11-01,2350.780303030303,2064.9242424242425,2656.3257575757575,132,5,11,305,2699.75641025641,2598.046511627907,2560.535714285714,2335.153846153846,3018.75,2619.446212056677,72.03513677693194,2674.0831118493907,311.0686306661501,2915.8331751305172,564.6134107015657,-0.15019774011299447,591.401515151515,2,2699.75641025641,2882.3790284962174,2903.1215038114124
Brinjal,2025-11-02,2421.9767441860463,2023.3720930232557,2792.7906976744184,42,6,11,306,2350.780303030303,2699.75641025641,2598.046511627907,3176.923076923077,4021.6666666666665,2549.527741638207,179.4759987704659,2677.208403224682,306.86218150520887,2820.408932706275,599.677996149619,-0.08191856496480243,769.4186046511627,2,2350.780303030303,2895.1469616373683,2838.3136524858755
Brinjal,2025-11-03,2578.4,2287.4,2825.8,50,0,11,307,2421.9767441860463,2350.780303030303,2699.75641025641,2560.535714285714,2335.153846153846,2490.8378191575866,184.39757750130116,2526.2191366772763,139.72942188033429,2591.881800923329,290.92888882535414,-0.06777005979447892,538.4000000000001,2,2421.9767441860463,2584.7252971250364,2734.5006018933345
Brinjal,2025-11-05,3341.6071428571427,2986.7410714285716,3655.4464285714284,110,2,11,309,2578.4,2421.9767441860463,2350.780303030303,2598.046511627907,3176.923076923077,2450.3856824054496,116.43874973654223,2529.7919938201335,141.04842591605038,2626.6312514727797,268.84244336306085,-0.044950874010475705,668.7053571428569,2,2578.4,2576.934112821267,2725.0055064696476
Brinjal,2025-11-06,3420.5050505050503,3143.7373737373737,3761.6161616161617,96,3,11,310,3341.6071428571427,2578.4,2421.9767441860463,2699.75641025641,2560.535714285714,2780.6612956810627,492.0490233075615,2678.5041200659807,394.7744002451225,2650.1575466062177,326.1269135078722,0.4214884898216995,617.878787878788,2,3341.6071428571427,2695.299691322633,2767.661238703425
Brinjal,2025-12-06,1233.3333333333333,1016.6666666666666,1386.6666666666667,3,5,12,340,3420.5050505050503,3341.6071428571427,2578.4,2350.780303030303,2598.046511627907,3113.504064454064,465.0897653187462,2822.6538481157086,517.1086222462441,2773.0103089232657,431.6453362343508,0.4122782387221391,370.0000000000001,2,3420.5050505050503,2824.65914861698,2729.50042170269
Brinjal,2025-12-07,600.0,600.0,600.0,1,6,12,341,1233.3333333333333,3420.5050505050503,3341.6071428571427,2421.9767441860463,2699.75641025641,2665.1485088985087,1240.6156708231015,2599.164454176315,883.6207923856957,2578.051283452612,729.3645505127148,-0.5216671837832247,0.0,2,1233.3333333333333,2339.230395860006,1904.2894115458184
Brinjal,2025-12-08,2666.5,2195.0,2847.0,10,0,12,342,600.0,1233.3333333333333,3420.5050505050503,2578.4,2350.780303030303,1751.2794612794612,1479.8693619951443,2234.7691053391054,1267.328489179585,2278.086081987411,1037.6139915462693,-0.8204456794741624,652.0,2,600.0,2912.0355081385983,2590.1388570988133
Brinjal,2025-12-09,1925.0,1900.0,1980.0,2,1,12,343,2666.5,600.0,1233.3333333333333,3341.6071428571427,2421.9767441860463,1499.9444444444443,1058.733524512154,2252.3891053391053,1273.8958993559959,2323.1888958402246,1048.109237939622,-0.22043675988542066,80.0,2,2666.5,1796.3232266796078,1707.11013042412
Brinjal,2025-12-10,2771.25,2630.0,2787.0,4,2,12,344,1925.0,2666.5,600.0,3420.5050505050503,2578.4,1730.5,1046.8897984028697,1969.0676767676766,1119.226918813318,2252.192218099361,1057.0958256755657,0.560810810810811,157.0,2,1925.0,2023.3677069223359,1931.807742750428
Brinjal,2025-12-12,1988.73,811.5,2075.0,2,4,12,346,2771.25,1925.0,2666.5,1233.3333333333333,3341.6071428571427,2454.25,461.32668739191695,1839.2166666666665,930.4830988374958,2279.742218099361,1069.4551536836652,3.6187500000000004,1263.5,2,2771.25,2679.685828282131,2543.2058130240916
Brinjal,2025-12-14,1685.0,1545.0,1930.0,2,6,12,348,1988.73,2771.25,1925.0,600.0,3420.5050505050503,2228.3266666666664,471.26392566515574,1990.2959999999998,866.6501582703403,2086.474054834055,962.4680831566977,-0.25417963622726425,385.0,2,1988.73,2268.2716299102276,2411.934233360194
Brinjal,2025-12-15,2000.0,1900.0,2100.0,1,0,12,349,1685.0,1988.73,2771.25,2666.5,1233.3333333333333,2148.3266666666664,560.4356230945118,2207.296,481.9667175542359,1838.544761904762,764.7798208001873,-0.12467532467532472,200.0,2,1685.0,2382.2253584797854,2020.098015781132
Brinjal,2025-12-16,2088.0,1861.0,2259.0,3,1,12,350,2000.0,1685.0,1988.73,1925.0,600.0,1891.243333333333,178.70083277179913,2073.996,410.00808995677806,1948.0685714285714,717.0713251931614,-0.2783040144339197,398.0,2,2000.0,2359.1378490198795,2004.9878664256362
Brinjal,2025-12-17,2000.0,2000.0,2200.0,1,2,12,351,2088.0,2000.0,1685.0,2771.25,2666.5,1924.3333333333333,211.88754879259514,2106.596,401.5934011285609,2160.64,402.31276353104795,0.04991627822781375,200.0,2,2088.0,2141.9893508188907,2036.5002005725078
Brinjal,2025-12-20,2975.0,2700.0,3250.0,2,5,12,354,2000.0,2088.0,2000.0,1988.73,1925.0,2029.3333333333333,50.806823688693555,1952.346,154.7106123703417,2065.425714285714,336.0515602233699,0.18694362017804145,550.0,2,2000.0,2366.2898356683336,2383.1462889289014
Brinjal,2025-12-21,2426.0,2056.0,2851.4,5,6,12,355,2975.0,2000.0,2088.0,1685.0,2771.25,2354.3333333333335,539.3109801713042,2149.6,486.2337915036398,2215.425714285714,470.4058366225486,0.48750000000000004,795.4000000000001,2,2975.0,2596.9299648959814,3044.2637124058547
Brinjal,2025-12-24,1300.0,1200.0,1400.0,2,2,12,358,2426.0,2975.0,2000.0,2000.0,1988.73,2467.0,488.79136653586585,2297.8,417.2591520865711,2166.1042857142857,417.54492308639914,0.16187739463601525,200.0,2,2426.0,2205.2799824358913,2155.875439704123
Brinjal,2025-12-25,2510.0,1957.5,2859.5,10,3,12,359,1300.0,2426.0,2975.0,2088.0,1685.0,2233.6666666666665,853.9029999556936,2157.8,613.4616532433017,2067.714285714286,531.8166082042706,-0.35,902.0,2,1300.0,2606.388527437036,2567.4457284325895
Brinjal,2025-12-26,2325.0,2116.6666666666665,2426.6666666666665,3,4,12,360,2510.0,1300.0,2426.0,2000.0,2000.0,2078.6666666666665,675.6517840821068,2242.2,630.2572490658116,2185.5714285714284,524.2276404841772,-0.15630252100840336,310.0,2,2510.0,2201.844654043682,2124.070735525613
Brinjal,2025-12-27,2900.0,2575.0,3500.0,4,5,12,361,2325.0,2510.0,1300.0,2975.0,2088.0,2045.0,651.7860078277231,2307.2,615.6230177633096,2232.0,519.4230773977235,-0.04163231657048638,925.0,2,2325.0,2719.0738685155075,2673.5829303645387
Brinjal,2025-12-28,1747.0,1666.0,1858.0,5,6,12,362,2900.0,2325.0,2510.0,2426.0,2000.0,2578.3333333333335,293.5273979262109,2292.2,595.881028394095,2348.0,570.10203765056,1.2307692307692308,192.0,2,2900.0,2321.8148354575014,2403.105949833779
Brinjal,2025-12-29,1216.6666666666667,1111.6666666666667,1320.0,3,0,12,363,1747.0,2900.0,2325.0,1300.0,2975.0,2324.0,576.5006504766493,2156.4,633.9221561043635,2311.8571428571427,602.9166411623282,-0.30398406374501996,208.33333333333326,2,1747.0,2321.377886672066,1991.9523764548753
Brinjal,2025-12-30,1376.6666666666667,1306.6666666666667,1446.6666666666667,3,1,12,364,1216.6666666666667,1747.0,2900.0,2510.0,2426.0,1954.5555555555557,860.6464194192993,2139.7333333333336,662.5175637084856,2060.6666666666665,645.3756012328453,-0.4767025089605734,140.0,2,1216.6666666666667,2193.6638200272423,2331.7459814052236
Brinjal,2026-01-06,1365.0,1314.0,1476.0,5,1,1,6,1376.6666666666667,1216.6666666666667,1747.0,2325.0,1300.0,1446.777777777778,272.02947825013393,1913.0666666666668,697.1374565559789,1910.7619047619046,667.8504688006439,-0.525287356321839,162.0,2,1376.6666666666667,1877.0738011506444,1729.039664963235
Brinjal,2026-01-07,1607.142857142857,1522.857142857143,1680.7142857142858,7,2,1,7,1365.0,1376.6666666666667,1216.6666666666667,2900.0,2510.0,1319.4444444444446,89.19911143887633,1721.0666666666668,687.4537317764305,1920.0476190476188,658.3271568928601,-0.21866056096164854,157.8571428571429,2,1365.0,1602.4967335137217,1721.593910547489
Brinjal,2026-01-08,1902.5,1843.3333333333333,1953.3333333333333,6,3,1,8,1607.142857142857,1365.0,1376.6666666666667,1747.0,2325.0,1449.6031746031747,136.5580149929281,1462.4952380952382,211.64205920491824,1791.0680272108843,610.1616323394052,0.32093933463796476,110.0,2,1607.142857142857,1463.9501944159942,1436.8296947003003
Brinjal,2026-01-09,1667.0,1616.0,1696.0,5,4,1,9,1902.5,1607.142857142857,1365.0,1216.6666666666667,2900.0,1624.8809523809523,269.188674570475,1493.595238095238,267.85939681592885,1730.7108843537414,567.9812417105842,0.3819612590799031,80.0,2,1902.5,1713.7911308257071,1674.6358571528126
Brinjal,2026-01-11,1975.8333333333333,1925.0,2130.0,6,6,1,11,1667.0,1902.5,1607.142857142857,1376.6666666666667,1747.0,1725.547619047619,156.1404119095833,1583.6619047619047,223.5030097145936,1554.5680272108843,243.32901031654515,0.22124542124542135,205.0,2,1667.0,1863.940090459698,1868.2726954010386
Brinjal,2026-01-13,1575.0,1506.0,1642.0,5,1,1,13,1975.8333333333333,1667.0,1902.5,1365.0,1216.6666666666667,1848.4444444444446,161.35677630412852,1703.4952380952382,244.42056138482226,1587.2585034013605,285.2506987796825,0.22940740740740728,136.0,2,1975.8333333333333,1851.2214047286027,1831.4429869012945
